model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
ridge,ISL,2019,test,26.8,31.10987346952001,-4.30987346952001,2.0
ridge,ISR,2019,test,38.3,36.023302978250655,2.2766970217493423,2.0
ridge,ISR,2020,test,37.8,35.8003527904941,1.9996472095058948,2.0
ridge,ISR,2021,test,37.9,35.51998566100145,2.3800143389985493,2.0
ridge,ISR,2022,test,38.3,35.502370760351795,2.7976292396482023,2.0
ridge,ITA,2019,test,34.6,35.49357561894148,-0.8935756189414761,2.0
ridge,ITA,2020,test,35.2,35.539903660875815,-0.33990366087581236,2.0
ridge,ITA,2021,test,34.8,34.84379599237886,-0.043795992378861115,2.0
ridge,ITA,2022,test,33.7,34.48187262888308,-0.7818726288830788,2.0
ridge,ITA,2023,test,34.3,34.88677392202085,-0.5867739220208534,2.0
ridge,JAM,2021,test,39.9,40.77730376533569,-0.8773037653356894,1.0
ridge,JPN,2019,test,33.0,36.6811599354369,-3.6811599354369022,2.0
ridge,JPN,2020,test,32.3,36.614246045613555,-4.314246045613558,2.0
ridge,KAZ,2019,test,28.0,34.046533388446726,-6.046533388446726,2.0
ridge,KAZ,2020,test,28.7,33.64782777149699,-4.947827771496993,2.0
ridge,KAZ,2021,test,29.2,33.28196977617938,-4.081969776179381,2.0
ridge,KEN,2021,test,38.7,30.084131741623203,8.6158682583768,0.0
ridge,KEN,2022,test,38.5,29.079912266008762,9.420087733991238,0.0
ridge,KGZ,2019,test,29.7,34.17546841132467,-4.475468411324673,1.0
ridge,KGZ,2020,test,29.0,33.61665628844517,-4.616656288445171,1.0
ridge,KGZ,2021,test,28.8,33.188646900184715,-4.388646900184714,1.0
ridge,KGZ,2023,test,27.2,33.16960220629763,-5.969602206297633,1.0
ridge,KIR,2023,test,24.7,32.2477304801308,-7.547730480130799,
ridge,KOR,2019,test,33.2,33.135860591165134,0.06413940883486902,2.0
ridge,KOR,2020,test,32.7,33.064633041219814,-0.3646330412198111,2.0
ridge,KOR,2021,test,32.9,32.34791926698911,0.5520807330108894,2.0
ridge,LBN,2022,test,35.5,53.58426007676363,-18.084260076763627,2.0
ridge,LTU,2019,test,35.3,29.44511144221682,5.854888557783177,2.0
ridge,LTU,2020,test,36.0,29.0430836389364,6.956916361063598,2.0
ridge,LTU,2021,test,36.7,28.5852773316472,8.114722668352801,2.0
ridge,LTU,2022,test,36.6,27.937135010390644,8.662864989609357,2.0
ridge,LTU,2023,test,36.0,29.460874694199155,6.5391253058008445,2.0
ridge,LUX,2019,test,34.2,27.583730155035564,6.616269844964439,2.0
ridge,LUX,2020,test,33.4,27.659514014320287,5.740485985679712,2.0
ridge,LUX,2021,test,32.7,27.412953094892618,5.287046905107385,2.0
ridge,LUX,2022,test,34.1,27.230210640914397,6.869789359085605,2.0
ridge,LUX,2023,test,33.6,27.537298949033033,6.062701050966968,2.0
ridge,LVA,2019,test,34.5,30.836416627781105,3.663583372218895,2.0
ridge,LVA,2020,test,35.7,30.498884660228043,5.20111533977196,2.0
ridge,LVA,2021,test,34.3,29.39399182152724,4.9060081784727565,2.0
ridge,LVA,2022,test,33.7,28.842487883927607,4.857512116072396,2.0
ridge,LVA,2023,test,34.0,30.622711241279497,3.3772887587205034,2.0
ridge,MDA,2019,test,26.0,32.51136325668136,-6.5113632566813635,1.0
ridge,MDA,2020,test,25.0,32.78541391620761,-7.7854139162076095,1.0
ridge,MDA,2021,test,25.7,31.714366449784713,-6.014366449784713,1.0
ridge,MDA,2022,test,25.9,32.59361475157941,-6.69361475157941,1.0
ridge,MDA,2023,test,26.8,33.61222786172361,-6.81222786172361,1.0
ridge,MDG,2021,test,36.8,41.37522131793952,-4.575221317939523,0.0
ridge,MDV,2019,test,29.3,43.317629201639754,-14.017629201639753,1.0
ridge,MEX,2020,test,44.6,41.38859725134355,3.211402748656454,2.0
ridge,MEX,2022,test,43.5,40.95678847790647,2.5432115220935287,2.0
ridge,MHL,2019,test,35.5,29.062955374954168,6.437044625045832,1.0
ridge,MKD,2019,test,33.5,34.17434616198682,-0.6743461619868185,1.0
ridge,MLT,2019,test,31.0,36.375701543454454,-5.375701543454454,2.0
ridge,MLT,2020,test,31.4,35.682574491555236,-4.282574491555238,2.0
ridge,MLT,2021,test,31.6,35.83496491673162,-4.23496491673162,2.0
ridge,MLT,2022,test,34.6,35.496805457754725,-0.8968054577547235,2.0
ridge,MLT,2023,test,31.8,36.450675709921626,-4.650675709921625,2.0
ridge,MNE,2019,test,35.7,34.9729464782193,0.7270535217807037,2.0
ridge,MNE,2020,test,35.4,34.60619313517935,0.7938068648206453,2.0
ridge,MNE,2021,test,34.3,34.56998716699984,-0.26998716699984016,2.0
ridge,MNG,2022,test,31.4,34.77909274343571,-3.379092743435713,1.0
ridge,MRT,2019,test,32.0,38.09916654914055,-6.0991665491405485,0.0
ridge,MWI,2019,test,38.5,37.95364886987006,0.546351130129942,0.0
ridge,MYS,2021,test,40.7,33.86745767447142,6.8325423255285855,1.0
ridge,NLD,2019,test,29.2,31.09660974457382,-1.8966097445738193,2.0
ridge,NLD,2020,test,26.0,29.235536164442678,-3.235536164442678,2.0
ridge,NLD,2021,test,25.7,28.665423929550236,-2.965423929550237,2.0
ridge,NOR,2019,test,27.7,28.227199436136797,-0.5271994361367973,2.0
ridge,NOR,2020,test,28.4,28.199605303075103,0.20039469692489575,2.0
ridge,NOR,2021,test,29.1,27.352905285430907,1.7470947145690943,2.0
ridge,NOR,2022,test,26.9,26.63721318179774,0.26278681820225813,2.0
ridge,NOR,2023,test,26.5,27.098527140236516,-0.5985271402365164,2.0
ridge,NPL,2022,test,30.0,39.57000589743998,-9.570005897439977,0.0
ridge,PER,2019,test,41.5,40.932562787030825,0.5674372129691747,1.0
ridge,PER,2020,test,43.7,40.31953749885392,3.3804625011460843,1.0
ridge,PER,2021,test,40.1,39.183524299875884,0.916475700124117,1.0
ridge,PER,2022,test,40.3,39.17448275399726,1.1255172460027367,1.0
ridge,PER,2023,test,40.7,38.93879227607007,1.7612077239299353,1.0
ridge,PHL,2021,test,40.7,40.365860727902785,0.33413927209721805,1.0
ridge,PHL,2023,test,39.3,39.482499572684475,-0.18249957268447758,1.0
ridge,POL,2019,test,28.8,29.2368912587124,-0.4368912587124001,2.0
ridge,POL,2020,test,28.5,28.819670272162146,-0.3196702721621456,2.0
ridge,POL,2021,test,28.5,28.309644938238097,0.19035506176190253,2.0
ridge,POL,2022,test,28.9,27.956539531348614,0.9434604686513843,2.0
ridge,POL,2023,test,28.5,28.26787296878608,0.23212703121392053,2.0
ridge,PRT,2019,test,32.8,36.15896267114127,-3.3589626711412706,2.0
ridge,PRT,2020,test,34.7,36.007674618268645,-1.307674618268642,2.0
ridge,PRT,2021,test,34.6,35.33365747770358,-0.7336574777035807,2.0
ridge,PRT,2022,test,36.3,35.084286776528515,1.2157132234714823,2.0
ridge,PRT,2023,test,33.9,35.356865223632376,-1.4568652236323771,2.0
ridge,PRY,2020,test,43.5,39.13851968079438,4.361480319205619,1.0
ridge,PRY,2021,test,42.9,38.69592524827759,4.204074751722409,1.0
ridge,PRY,2022,test,44.6,39.28409884121251,5.31590115878749,1.0
ridge,PRY,2023,test,44.2,39.01178022362983,5.188219776370175,1.0
ridge,PSE,2023,test,36.4,45.65138887381537,-9.251388873815372,1.0
ridge,ROU,2019,test,34.8,32.63619125023224,2.1638087497677603,1.0
ridge,ROU,2020,test,34.6,32.80008490637774,1.7999150936222605,1.0
ridge,ROU,2021,test,33.9,32.15211130293226,1.7478886970677365,1.0
ridge,ROU,2022,test,32.3,32.65780752279331,-0.3578075227933155,1.0
ridge,ROU,2023,test,29.8,33.07944470753943,-3.2794447075394295,1.0
ridge,RUS,2019,test,35.7,32.874227446065646,2.825772553934357,2.0
ridge,RUS,2020,test,33.7,33.50067126062602,0.199328739373982,2.0
ridge,RUS,2021,test,35.1,33.483364493327784,1.6166355066722176,2.0
ridge,RUS,2022,test,33.9,33.987046132629715,-0.08704613262971606,2.0
ridge,RUS,2023,test,33.0,34.17913516677075,-1.1791351667707488,2.0
ridge,RWA,2023,test,39.4,34.77378106580087,4.62621893419913,0.0
ridge,SEN,2021,test,36.2,43.730617194713346,-7.530617194713344,0.0
ridge,SLV,2019,test,38.8,48.63989416445464,-9.839894164454641,1.0
ridge,SLV,2021,test,39.0,47.86420657230523,-8.864206572305228,1.0
ridge,SLV,2022,test,38.8,47.91334393025872,-9.113343930258722,1.0
ridge,SLV,2023,test,39.8,47.99629354785556,-8.19629354785556,1.0
ridge,SRB,2019,test,34.5,33.342884550584905,1.1571154494150946,1.0
ridge,SRB,2020,test,35.0,33.541714911877065,1.4582850881229348,1.0
ridge,SRB,2021,test,33.1,32.72031323350958,0.37968676649042266,1.0
ridge,SRB,2022,test,32.8,32.19577309681059,0.6042269031894065,1.0
ridge,SUR,2022,test,39.2,39.606172042371476,-0.4061720423714732,1.0
ridge,SVK,2019,test,23.2,28.921921611603903,-5.721921611603904,2.0
ridge,SVK,2020,test,24.2,29.16902126848311,-4.969021268483111,2.0
ridge,SVK,2021,test,24.1,28.47854655266586,-4.37854655266586,2.0
ridge,SVK,2022,test,24.1,27.93179520818633,-3.8317952081863282,2.0
ridge,SVK,2023,test,23.8,28.338214224511706,-4.538214224511705,2.0
ridge,SVN,2019,test,24.4,27.550540284466585,-3.1505402844665866,2.0
ridge,SVN,2020,test,24.0,27.58798281098654,-3.5879828109865386,2.0
ridge,SVN,2021,test,24.3,27.226484836412666,-2.9264848364126657,2.0
ridge,SVN,2022,test,24.3,26.86097680022003,-2.560976800220029,2.0
ridge,SVN,2023,test,24.7,27.55613939965563,-2.856139399655632,2.0
ridge,SWE,2019,test,29.3,29.31330413085365,-0.013304130853647678,2.0
ridge,SWE,2020,test,28.9,29.507572612419395,-0.6075726124193963,2.0
ridge,SWE,2021,test,29.8,28.885265147822718,0.9147348521772827,2.0
ridge,SWE,2022,test,31.6,28.340793941765906,3.2592060582340956,2.0
ridge,SWE,2023,test,29.3,28.906080275853103,0.39391972414689747,2.0
ridge,SYR,2022,test,26.4,42.71345806103635,-16.31345806103635,
ridge,TGO,2021,test,37.9,38.243101299623135,-0.34310129962313596,0.0
ridge,THA,2019,test,34.9,37.0616558882897,-2.161655888289701,1.0
ridge,THA,2020,test,35.0,36.95484335486696,-1.9548433548669593,1.0
ridge,THA,2021,test,34.9,35.77623558323149,-0.876235583231491,1.0
ridge,THA,2022,test,34.3,35.08439687608939,-0.7843968760893958,1.0
ridge,THA,2023,test,33.5,35.539116590927534,-2.0391165909275344,1.0
ridge,TJK,2021,test,32.4,30.241687596829028,2.158312403170971,1.0
ridge,TJK,2022,test,39.5,30.30795465673122,9.19204534326878,1.0
ridge,TJK,2023,test,38.0,30.279136790290796,7.720863209709204,1.0
ridge,TON,2021,test,27.1,29.690214313673895,-2.5902143136738935,1.0
ridge,TUR,2019,test,43.8,38.2773429372041,5.522657062795901,1.0
ridge,TUR,2020,test,43.0,37.671015444030424,5.328984555969576,1.0
ridge,TUR,2021,test,44.4,37.18553104055208,7.21446895944792,1.0
ridge,TUR,2022,test,44.5,36.39954403270363,8.10045596729637,1.0
ridge,TUR,2023,test,43.7,36.66401729386271,7.03598270613729,1.0
ridge,UKR,2019,test,26.6,35.128814131878904,-8.528814131878903,1.0
ridge,UKR,2020,test,25.6,35.50179084929582,-9.901790849295821,1.0
ridge,URY,2019,test,39.7,41.03990306779887,-1.3399030677988648,2.0
ridge,URY,2020,test,40.2,40.43075266979579,-0.23075266979578402,2.0
ridge,URY,2021,test,40.8,38.857791090459905,1.942208909540092,2.0
ridge,URY,2022,test,40.6,38.27784413558318,2.322155864416821,2.0
ridge,URY,2023,test,40.9,39.07494456386382,1.825055436136175,2.0
ridge,USA,2019,test,41.9,35.03030869197933,6.86969130802067,2.0
ridge,USA,2020,test,40.0,34.74690871936867,5.253091280631331,2.0
ridge,USA,2021,test,39.7,34.71553271782945,4.984467282170556,2.0
ridge,USA,2022,test,41.7,29.716573253911594,11.983426746088409,2.0
ridge,UZB,2021,test,32.9,28.10216442816227,4.79783557183773,1.0
ridge,UZB,2022,test,31.2,28.605088941558932,2.594911058441067,1.0
ridge,UZB,2023,test,34.5,29.100663244927198,5.399336755072802,1.0
ridge,VNM,2020,test,36.8,32.33327781485935,4.466722185140647,1.0
ridge,VNM,2022,test,36.1,31.438743003163253,4.661256996836748,1.0
ridge,ZAF,2022,test,54.1,36.633312544502516,17.466687455497485,2.0
