model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
rf,KIR,2023,test,24.7,38.195799999999984,-13.495799999999985,
rf,KOR,2019,test,33.2,33.56094415204688,-0.36094415204687635,2.0
rf,KOR,2020,test,32.7,33.84299415204682,-1.1429941520468176,2.0
rf,KOR,2021,test,32.9,32.76466081871351,0.13533918128648992,2.0
rf,LBN,2022,test,35.5,41.09880000000002,-5.598800000000018,2.0
rf,LTU,2019,test,35.3,34.931300000000135,0.3686999999998619,2.0
rf,LTU,2020,test,36.0,34.09202727272727,1.9079727272727283,2.0
rf,LTU,2021,test,36.7,33.65162000000002,3.0483799999999803,2.0
rf,LTU,2022,test,36.6,33.82152000000007,2.778479999999931,2.0
rf,LTU,2023,test,36.0,33.22852,2.771479999999997,2.0
rf,LUX,2019,test,34.2,32.98499999999995,1.2150000000000531,2.0
rf,LUX,2020,test,33.4,32.54279999999995,0.8572000000000486,2.0
rf,LUX,2021,test,32.7,33.07619999999995,-0.37619999999994747,2.0
rf,LUX,2022,test,34.1,32.68639999999997,1.4136000000000308,2.0
rf,LUX,2023,test,33.6,32.49559999999995,1.104400000000048,2.0
rf,LVA,2019,test,34.5,34.338280389610475,0.16171961038952531,2.0
rf,LVA,2020,test,35.7,33.9668928571429,1.7331071428571008,2.0
rf,LVA,2021,test,34.3,33.186051818181845,1.1139481818181522,2.0
rf,LVA,2022,test,33.7,33.26084000000003,0.4391599999999727,2.0
rf,LVA,2023,test,34.0,33.98784000000005,0.012159999999951765,2.0
rf,MDA,2019,test,26.0,28.361817142857188,-2.3618171428571877,1.0
rf,MDA,2020,test,25.0,30.21280130434793,-5.212801304347931,1.0
rf,MDA,2021,test,25.7,28.818030476190522,-3.1180304761905226,1.0
rf,MDA,2022,test,25.9,31.798800000000043,-5.898800000000044,1.0
rf,MDA,2023,test,26.8,32.90100000000005,-6.101000000000052,1.0
rf,MDG,2021,test,36.8,43.59569047619052,-6.795690476190522,0.0
rf,MDV,2019,test,29.3,42.51939999999988,-13.219399999999876,1.0
rf,MEX,2020,test,44.6,45.67880551948057,-1.078805519480568,2.0
rf,MEX,2022,test,43.5,44.12403353535349,-0.6240335353534903,2.0
rf,MHL,2019,test,35.5,33.474399999999974,2.0256000000000256,1.0
rf,MKD,2019,test,33.5,36.015420000000034,-2.5154200000000344,1.0
rf,MLT,2019,test,31.0,30.174800000000143,0.8251999999998567,2.0
rf,MLT,2020,test,31.4,30.078940000000063,1.3210599999999353,2.0
rf,MLT,2021,test,31.6,30.41860000000007,1.1813999999999325,2.0
rf,MLT,2022,test,34.6,30.94040000000007,3.65959999999993,2.0
rf,MLT,2023,test,31.8,31.798600000000047,0.0013999999999541046,2.0
rf,MNE,2019,test,35.7,36.28436291844266,-0.5843629184426575,2.0
rf,MNE,2020,test,35.4,35.569906251776004,-0.1699062517760055,2.0
rf,MNE,2021,test,34.3,36.94614376811585,-2.6461437681158557,2.0
rf,MNG,2022,test,31.4,38.87787500000003,-7.477875000000033,1.0
rf,MRT,2019,test,32.0,38.18483333333334,-6.184833333333337,0.0
rf,MWI,2019,test,38.5,43.29365714285719,-4.793657142857192,0.0
rf,MYS,2021,test,40.7,39.327900000000035,1.3720999999999677,1.0
rf,NLD,2019,test,29.2,28.454876190476302,0.7451238095236974,2.0
rf,NLD,2020,test,26.0,28.444900000000082,-2.4449000000000822,2.0
rf,NLD,2021,test,25.7,28.586600000000058,-2.8866000000000582,2.0
rf,NOR,2019,test,27.7,27.28391587301596,0.41608412698403896,2.0
rf,NOR,2020,test,28.4,29.917233333333357,-1.5172333333333583,2.0
rf,NOR,2021,test,29.1,28.078950000000077,1.0210499999999243,2.0
rf,NOR,2022,test,26.9,28.736666666666697,-1.836666666666698,2.0
rf,NOR,2023,test,26.5,27.940777777777814,-1.4407777777778144,2.0
rf,NPL,2022,test,30.0,41.026999999999965,-11.026999999999965,0.0
rf,PER,2019,test,41.5,41.924692380952344,-0.42469238095234374,1.0
rf,PER,2020,test,43.7,41.51133785714282,2.188662142857183,1.0
rf,PER,2021,test,40.1,41.05233507518797,-0.9523350751879676,1.0
rf,PER,2022,test,40.3,40.38550289473684,-0.08550289473684103,1.0
rf,PER,2023,test,40.7,40.69849507518797,0.0015049248120320158,1.0
rf,PHL,2021,test,40.7,42.703089761904685,-2.0030897619046826,1.0
rf,PHL,2023,test,39.3,39.454643333333316,-0.15464333333331837,1.0
rf,POL,2019,test,28.8,30.634600000000106,-1.8346000000001048,2.0
rf,POL,2020,test,28.5,30.932600000000058,-2.4326000000000576,2.0
rf,POL,2021,test,28.5,30.011800000000033,-1.511800000000033,2.0
rf,POL,2022,test,28.9,31.305150000000005,-2.405150000000006,2.0
rf,POL,2023,test,28.5,31.228399999999993,-2.7283999999999935,2.0
rf,PRT,2019,test,32.8,34.62034285714282,-1.8203428571428262,2.0
rf,PRT,2020,test,34.7,34.56585619047624,0.13414380952376348,2.0
rf,PRT,2021,test,34.6,33.67601317460314,0.9239868253968595,2.0
rf,PRT,2022,test,36.3,34.393809999999974,1.9061900000000236,2.0
rf,PRT,2023,test,33.9,35.291592857142795,-1.391592857142797,2.0
rf,PRY,2020,test,43.5,46.37726065195222,-2.87726065195222,1.0
rf,PRY,2021,test,42.9,45.30066455088521,-2.4006645508852102,1.0
rf,PRY,2022,test,44.6,45.53675327251875,-0.9367532725187502,1.0
rf,PRY,2023,test,44.2,45.92121468085987,-1.721214680859866,1.0
rf,PSE,2023,test,36.4,36.357,0.04299999999999926,1.0
rf,ROU,2019,test,34.8,34.580515789473544,0.21948421052645273,1.0
rf,ROU,2020,test,34.6,34.34639999999997,0.25360000000003424,1.0
rf,ROU,2021,test,33.9,33.9763824561403,-0.07638245614030126,1.0
rf,ROU,2022,test,32.3,35.37319999999994,-3.073199999999943,1.0
rf,ROU,2023,test,29.8,35.89719999999998,-6.097199999999976,1.0
rf,RUS,2019,test,35.7,35.80639999999991,-0.10639999999990835,2.0
rf,RUS,2020,test,33.7,37.618581818181795,-3.918581818181792,2.0
rf,RUS,2021,test,35.1,37.58639999999996,-2.4863999999999606,2.0
rf,RUS,2022,test,33.9,37.83859999999994,-3.938599999999944,2.0
rf,RUS,2023,test,33.0,37.97780000000002,-4.977800000000023,2.0
rf,RWA,2023,test,39.4,40.124134920635015,-0.7241349206350165,0.0
rf,SEN,2021,test,36.2,42.65855424836598,-6.458554248365978,0.0
rf,SLV,2019,test,38.8,41.91677999999994,-3.1167799999999417,1.0
rf,SLV,2021,test,39.0,42.46413428571421,-3.4641342857142092,1.0
rf,SLV,2022,test,38.8,44.35169999999991,-5.5516999999999115,1.0
rf,SLV,2023,test,39.8,43.72325428571417,-3.9232542857141723,1.0
rf,SRB,2019,test,34.5,33.805146855726285,0.6948531442737149,1.0
rf,SRB,2020,test,35.0,32.90637536221981,2.093624637780188,1.0
rf,SRB,2021,test,33.1,32.841730838410264,0.25826916158973745,1.0
rf,SRB,2022,test,32.8,31.443376190476197,1.3566238095238,1.0
rf,SUR,2022,test,39.2,43.59115875257816,-4.391158752578157,1.0
rf,SVK,2019,test,23.2,25.671800000000044,-2.4718000000000444,2.0
rf,SVK,2020,test,24.2,26.139100000000052,-1.9391000000000531,2.0
rf,SVK,2021,test,24.1,28.060000000000095,-3.9600000000000932,2.0
rf,SVK,2022,test,24.1,27.708466666666727,-3.6084666666667253,2.0
rf,SVK,2023,test,23.8,27.963600000000067,-4.163600000000066,2.0
rf,SVN,2019,test,24.4,25.677657142857228,-1.2776571428572296,2.0
rf,SVN,2020,test,24.0,26.247013333333353,-2.247013333333353,2.0
rf,SVN,2021,test,24.3,26.702950000000047,-2.4029500000000468,2.0
rf,SVN,2022,test,24.3,27.10735000000005,-2.8073500000000493,2.0
rf,SVN,2023,test,24.7,27.232150000000026,-2.5321500000000263,2.0
rf,SWE,2019,test,29.3,28.806289478021974,0.4937105219780271,2.0
rf,SWE,2020,test,28.9,28.712025000000025,0.18797499999997314,2.0
rf,SWE,2021,test,29.8,28.6432951923077,1.1567048076923,2.0
rf,SWE,2022,test,31.6,28.70619519230775,2.893804807692252,2.0
rf,SWE,2023,test,29.3,28.93475416666667,0.3652458333333293,2.0
rf,SYR,2022,test,26.4,41.59819999999997,-15.198199999999972,
rf,TGO,2021,test,37.9,42.159571708683494,-4.259571708683495,0.0
rf,THA,2019,test,34.9,39.16984999999999,-4.269849999999991,1.0
rf,THA,2020,test,35.0,38.884,-3.8840000000000003,1.0
rf,THA,2021,test,34.9,38.53072500000001,-3.6307250000000124,1.0
rf,THA,2022,test,34.3,37.60965000000006,-3.3096500000000617,1.0
rf,THA,2023,test,33.5,39.47905000000002,-5.979050000000022,1.0
rf,TJK,2021,test,32.4,32.577799999999996,-0.17779999999999774,1.0
rf,TJK,2022,test,39.5,33.263599999999975,6.236400000000025,1.0
rf,TJK,2023,test,38.0,33.33039999999997,4.669600000000031,1.0
rf,TON,2021,test,27.1,34.97320000000002,-7.873200000000018,1.0
rf,TUR,2019,test,43.8,41.6836000000001,2.1163999999998993,1.0
rf,TUR,2020,test,43.0,41.27780000000009,1.7221999999999085,1.0
rf,TUR,2021,test,44.4,39.5836,4.816400000000002,1.0
rf,TUR,2022,test,44.5,39.75359999999998,4.746400000000023,1.0
rf,TUR,2023,test,43.7,39.330800000000025,4.369199999999978,1.0
rf,UKR,2019,test,26.6,29.941900000000068,-3.3419000000000665,1.0
rf,UKR,2020,test,25.6,31.793100000000038,-6.193100000000037,1.0
rf,URY,2019,test,39.7,39.009214285714435,0.6907857142855676,2.0
rf,URY,2020,test,40.2,39.12520000000006,1.0747999999999394,2.0
rf,URY,2021,test,40.8,39.06710000000008,1.7328999999999155,2.0
rf,URY,2022,test,40.6,37.90640000000002,2.6935999999999822,2.0
rf,URY,2023,test,40.9,38.36319999999999,2.5368000000000066,2.0
rf,USA,2019,test,41.9,39.69579999999982,2.204200000000178,2.0
rf,USA,2020,test,40.0,39.550799999999875,0.4492000000001255,2.0
rf,USA,2021,test,39.7,39.669199999999854,0.030800000000148486,2.0
rf,USA,2022,test,41.7,38.96379999999989,2.7362000000001103,2.0
rf,UZB,2021,test,32.9,32.880500000000005,0.019499999999993634,1.0
rf,UZB,2022,test,31.2,32.7833,-1.5832999999999977,1.0
rf,UZB,2023,test,34.5,32.80930000000001,1.6906999999999925,1.0
rf,VNM,2020,test,36.8,37.22200000000011,-0.42200000000011073,1.0
rf,VNM,2022,test,36.1,36.84740000000007,-0.74740000000007,1.0
rf,ZAF,2022,test,54.1,39.51377999999999,14.586220000000012,2.0
