model,iso3,year,split,y_true,y_pred,residual,cluster_kmeans_k3
xgb,RUS,2021,test,35.1,37.6216,-2.5216011047363267,2.0
xgb,RUS,2022,test,33.9,37.115265,-3.2152648925781264,2.0
xgb,RUS,2023,test,33.0,38.090233,-5.090232849121094,2.0
xgb,RWA,2023,test,39.4,36.70244,2.697561645507811,0.0
xgb,SEN,2021,test,36.2,42.350216,-6.1502159118652315,0.0
xgb,SLV,2019,test,38.8,42.84744,-4.047438812255862,1.0
xgb,SLV,2021,test,39.0,42.87004,-3.8700408935546875,1.0
xgb,SLV,2022,test,38.8,44.970314,-6.170314025878909,1.0
xgb,SLV,2023,test,39.8,44.397747,-4.597747039794925,1.0
xgb,SRB,2019,test,34.5,33.641285,0.8587150573730469,1.0
xgb,SRB,2020,test,35.0,32.00185,2.998149871826172,1.0
xgb,SRB,2021,test,33.1,31.414171,1.685828781127931,1.0
xgb,SRB,2022,test,32.8,29.229357,3.570643234252927,1.0
xgb,SUR,2022,test,39.2,40.690456,-1.4904563903808565,1.0
xgb,SVK,2019,test,23.2,24.463757,-1.2637565612792976,2.0
xgb,SVK,2020,test,24.2,24.888346,-0.6883457183837898,2.0
xgb,SVK,2021,test,24.1,25.648436,-1.5484355926513658,2.0
xgb,SVK,2022,test,24.1,25.711864,-1.6118644714355455,2.0
xgb,SVK,2023,test,23.8,24.678556,-0.8785564422607415,2.0
xgb,SVN,2019,test,24.4,24.948523,-0.5485225677490249,2.0
xgb,SVN,2020,test,24.0,25.560064,-1.5600643157958984,2.0
xgb,SVN,2021,test,24.3,25.288977,-0.9889766693115227,2.0
xgb,SVN,2022,test,24.3,25.477448,-1.1774475097656243,2.0
xgb,SVN,2023,test,24.7,26.045729,-1.3457286834716804,2.0
xgb,SWE,2019,test,29.3,29.08044,0.21955947875976634,2.0
xgb,SWE,2020,test,28.9,28.617327,0.28267326354980327,2.0
xgb,SWE,2021,test,29.8,28.688631,1.111368942260743,2.0
xgb,SWE,2022,test,31.6,28.641493,2.9585071563720717,2.0
xgb,SWE,2023,test,29.3,28.990881,0.3091190338134773,2.0
xgb,SYR,2022,test,26.4,39.84833,-13.448331451416017,
xgb,TGO,2021,test,37.9,43.984814,-6.084813690185548,0.0
xgb,THA,2019,test,34.9,37.137596,-2.237596130371095,1.0
xgb,THA,2020,test,35.0,37.90135,-2.901348114013672,1.0
xgb,THA,2021,test,34.9,37.406696,-2.5066963195800795,1.0
xgb,THA,2022,test,34.3,36.59952,-2.2995216369628935,1.0
xgb,THA,2023,test,33.5,37.330402,-3.830402374267578,1.0
xgb,TJK,2021,test,32.4,30.724699,1.6753009796142564,1.0
xgb,TJK,2022,test,39.5,32.13841,7.361591339111328,1.0
xgb,TJK,2023,test,38.0,31.468897,6.531103134155273,1.0
xgb,TON,2021,test,27.1,35.566784,-8.466783905029295,1.0
xgb,TUR,2019,test,43.8,42.798862,1.0011375427246065,1.0
xgb,TUR,2020,test,43.0,40.668297,2.3317031860351562,1.0
xgb,TUR,2021,test,44.4,39.627754,4.772245788574217,1.0
xgb,TUR,2022,test,44.5,40.11307,4.386928558349609,1.0
xgb,TUR,2023,test,43.7,40.047306,3.652693939208987,1.0
xgb,UKR,2019,test,26.6,29.018423,-2.4184230804443345,1.0
xgb,UKR,2020,test,25.6,31.12949,-5.529489898681639,1.0
xgb,URY,2019,test,39.7,38.973335,0.7266647338867216,2.0
xgb,URY,2020,test,40.2,40.633717,-0.4337165832519503,2.0
xgb,URY,2021,test,40.8,38.275185,2.524815368652341,2.0
xgb,URY,2022,test,40.6,37.2323,3.3677001953125014,2.0
xgb,URY,2023,test,40.9,36.79994,4.100061798095702,2.0
xgb,USA,2019,test,41.9,40.5871,1.312899017333983,2.0
xgb,USA,2020,test,40.0,40.573727,-0.5737266540527344,2.0
xgb,USA,2021,test,39.7,40.22911,-0.5291107177734347,2.0
xgb,USA,2022,test,41.7,39.684246,2.015753936767581,2.0
xgb,UZB,2021,test,32.9,29.162916,3.737083816528319,1.0
xgb,UZB,2022,test,31.2,29.610416,1.5895835876464837,1.0
xgb,UZB,2023,test,34.5,30.606695,3.8933048248291016,1.0
xgb,VNM,2020,test,36.8,37.205967,-0.40596694946289347,1.0
xgb,VNM,2022,test,36.1,34.024857,2.075143432617189,1.0
xgb,ZAF,2022,test,54.1,44.56504,9.534959411621095,2.0
